timestamp,voltage,current
1668029665.9242039,4.09,0.0
1668029666.0446591,4.06,0.034
1668029666.1700416,4.07,0.5
1668029666.2925828,4.06,0.5
1668029666.4136198,4.07,0.5
1668029666.5364041,4.06,0.5
1668029666.659163,4.06,0.5
1668029666.8040183,4.06,0.5
1668029666.9514093,4.06,0.5
1668029667.0722055,4.06,0.5
1668029667.1949074,4.06,0.5
1668029667.3157253,4.06,0.5
1668029667.4381533,4.06,0.5
1668029667.5603936,4.06,0.5
1668029667.69394,4.06,0.5
1668029667.8289473,4.06,0.5
1668029667.9612217,4.06,0.5
1668029668.0934727,4.06,0.5
1668029668.216757,4.06,0.5
1668029668.336519,4.06,0.5
1668029668.4572234,4.06,0.5
1668029668.5774014,4.06,0.5
1668029668.6992552,4.06,0.5
1668029668.8230572,4.06,0.5
1668029668.9440432,4.06,0.5
1668029669.1085846,4.06,0.5
1668029669.2385201,4.06,0.5
1668029669.3603349,4.06,0.5
1668029669.4838479,4.06,0.5
1668029669.6065598,4.06,0.5
1668029669.7615466,4.06,0.5
1668029669.8971262,4.06,0.5
1668029670.0190551,4.06,0.5
1668029670.1408603,4.07,0.5
1668029670.2617805,4.06,0.5
1668029670.383587,4.06,0.5
1668029670.506358,4.06,0.5
1668029670.6282675,4.06,0.5
1668029670.7498548,4.06,0.5
1668029670.9187675,4.06,0.5
1668029671.0414102,4.06,0.5
1668029671.162226,4.06,0.5
1668029671.2833948,4.06,0.5
1668029671.4046926,4.06,0.5
1668029671.5254858,4.06,0.5
1668029671.6485553,4.06,0.5
1668029671.7713082,4.06,0.5
1668029671.9294736,4.06,0.5
1668029672.0643,4.06,0.5
1668029672.1865647,4.06,0.5
1668029672.3080335,4.06,0.5
1668029672.4311707,4.06,0.5
1668029672.5546632,4.06,0.5
1668029672.7226436,4.06,0.5
1668029672.8453028,4.06,0.5
1668029672.9637167,4.06,0.5
1668029673.0873654,4.06,0.5
1668029673.209068,4.06,0.5
1668029673.3308327,4.06,0.5
1668029673.4544873,4.06,0.5
1668029673.5983894,4.06,0.5
1668029673.746666,4.06,0.5
1668029673.867399,4.06,0.5
1668029673.988776,4.06,0.5
1668029674.1102097,4.06,0.5
1668029674.230874,4.06,0.5
1668029674.3531685,4.06,0.5
1668029674.4748263,4.06,0.5
1668029674.5968528,4.06,0.5
1668029674.7187319,4.06,0.5
1668029674.8897805,4.06,0.5
1668029675.0109987,4.06,0.5
1668029675.1319714,4.06,0.5
1668029675.2545636,4.06,0.5
1668029675.376231,4.06,0.5
1668029675.4983265,4.06,0.5
1668029675.6206417,4.06,0.5
1668029675.766311,4.06,0.5
1668029675.900697,4.06,0.5
1668029676.0961583,3.52,0.516
1668029676.2170591,3.51,15.0
1668029676.3370938,3.51,15.0
1668029676.4588861,3.5,15.0
1668029676.5809774,3.49,15.0
1668029676.6996264,3.49,15.0
1668029676.84938,3.49,15.0
1668029676.998898,3.49,15.0
1668029677.1217527,3.48,15.0
1668029677.2443504,3.49,15.0
1668029677.3663018,3.48,15.0
1668029677.5119667,3.48,15.0
1668029677.6336548,3.48,15.0
1668029677.7815847,3.48,15.0
1668029677.900428,3.48,15.0
1668029678.0261097,3.48,15.0
1668029678.2338166,4.01,0.633
1668029678.3564525,4.01,0.5
1668029678.4992752,4.02,0.5
1668029678.6186328,4.02,0.5
1668029678.7384017,4.03,0.5
1668029678.862247,4.02,0.5
1668029678.9830468,4.03,0.5
1668029679.1031444,4.03,0.5
1668029679.2239733,4.03,0.5
1668029679.3450608,4.02,0.5
1668029679.4662387,4.03,0.5
1668029679.5880718,4.03,0.5
1668029679.7098808,4.03,0.5
1668029679.832045,4.03,0.5
1668029679.968592,4.03,0.5
1668029680.0999455,4.03,0.5
1668029680.2441647,4.04,0.5
1668029680.364324,4.04,0.5
1668029680.4847484,4.04,0.5
1668029680.605728,4.04,0.5
1668029680.7258706,4.04,0.5
1668029680.845834,4.04,0.5
1668029680.9658344,4.04,0.5
1668029681.0862465,4.04,0.5
1668029681.206386,4.04,0.5
1668029681.3292315,4.05,0.5
1668029681.4493954,4.04,0.5
1668029681.5696244,4.04,0.5
1668029681.69009,4.04,0.5
1668029681.8099267,4.04,0.5
1668029681.936207,4.04,0.5
1668029682.0581663,4.04,0.5
1668029682.202405,4.04,0.5
1668029682.324315,4.04,0.5
1668029682.4706185,4.04,0.5
