timestamp,voltage,current
1668036493.8651452,0.0,1.6412
1668036493.9514072,0.0,0.0028
1668036494.081989,2.026,1.6412
1668036494.1796372,2.01,1.6412
1668036494.2652326,2.01,1.6412
1668036494.352443,2.01,1.6412
1668036494.4896865,2.01,1.6412
1668036494.5851724,2.01,1.6412
1668036494.6731746,2.01,1.6412
1668036494.8048234,2.015,1.6412
1668036494.9025614,2.01,1.6412
1668036494.989291,2.01,1.6412
1668036495.0749614,2.01,1.6412
1668036495.2099102,2.01,1.6412
1668036495.3067043,2.01,1.6412
1668036495.393144,2.01,1.6412
1668036495.5292873,2.015,1.6412
1668036495.624596,2.01,1.6412
1668036495.7104108,2.01,1.6412
1668036495.8061652,2.01,1.6412
1668036495.93707,2.01,1.6412
1668036496.029081,2.01,1.6412
1668036496.117036,2.01,1.6412
1668036496.251732,2.015,1.6412
1668036496.3477557,2.015,1.6412
1668036496.434535,2.015,1.6412
1668036496.5218208,2.01,1.6412
1668036496.6556692,2.01,1.6412
1668036496.7505236,2.01,1.6412
1668036496.8363423,2.01,1.6412
1668036496.9713175,2.01,1.6412
1668036497.068669,2.01,1.6412
1668036497.1558685,2.01,1.6412
1668036497.2413812,2.01,1.6412
1668036497.3768458,2.01,1.6412
1668036497.4730268,2.01,1.6412
1668036497.5602558,2.01,1.6412
1668036497.6940336,2.01,1.6412
1668036497.7897727,2.01,1.6412
1668036497.8761024,2.01,1.6412
1668036497.9625094,2.01,1.6412
1668036498.0989537,2.01,1.6412
1668036498.1942182,2.005,1.6412
1668036498.281476,2.01,1.6412
1668036498.416099,2.005,1.6412
1668036498.515111,2.01,1.6412
1668036498.6015296,2.01,1.6412
1668036498.6882036,2.015,1.6412
1668036498.9427767,2.015,1.6412
1668036499.0368621,2.01,1.6412
1668036499.1407826,2.01,1.6412
1668036499.2355185,2.01,1.6412
1668036499.3216436,2.01,1.6412
1668036499.4090526,2.01,1.6412
1668036499.542859,2.01,1.6412
1668036499.6438282,2.01,1.6412
1668036499.728604,2.01,1.6412
1668036499.8609574,2.01,1.6412
1668036499.9609456,2.01,1.6412
1668036500.05125,2.01,1.6412
1668036500.1372094,2.01,1.6412
1668036500.2713802,2.01,1.6412
1668036500.369167,2.01,1.6412
1668036500.4879308,2.005,1.6412
1668036500.6261914,2.01,1.6412
1668036500.7246737,2.01,1.6412
1668036500.813496,2.01,1.6412
1668036500.9436758,2.01,1.6412
1668036501.0408149,2.01,1.6412
1668036501.1286583,2.01,1.6412
1668036501.2173214,2.01,1.6412
1668036501.3571937,2.01,1.6412
1668036501.4510653,2.01,1.6412
1668036501.5729907,2.01,1.6412
1668036501.7192922,2.01,1.6412
1668036501.8222623,2.01,1.6412
1668036501.9279563,2.01,1.6412
1668036502.0371842,2.01,1.6412
1668036502.1332455,2.01,1.6412
1668036502.2451084,2.01,1.6412
1668036502.339444,2.01,1.6412
1668036502.4434354,2.01,1.6412
1668036502.537807,2.01,1.6412
1668036502.652738,2.01,1.6412
1668036502.7557585,2.01,1.6412
1668036502.854939,2.01,1.6412
1668036502.9667978,2.01,1.6412
1668036503.057729,2.01,1.6412
1668036503.171641,2.005,1.6412
1668036503.2723947,2.01,1.6412
1668036503.3762822,2.01,1.6412
1668036503.5248184,2.01,1.6412
1668036503.6229324,2.01,1.6412
1668036503.7308238,2.01,1.6412
1668036503.8356354,2.01,1.6412
1668036503.9737563,2.01,1.6412
1668036504.0716681,4.692,0.0028
1668036504.1992323,0.5,1.6412
1668036504.3001707,7.92,1.6412
1668036504.4108338,7.92,1.6412
1668036504.5602245,0.5,1.6412
1668036504.6531236,7.92,1.6412
1668036504.7419713,7.92,1.6412
1668036504.8356218,7.92,1.6412
1668036504.9707413,7.92,1.6412
1668036505.1351879,8.04,0.0028
1668036505.276363,2.005,1.6412
1668036505.3732684,2.01,1.6412
1668036505.4942367,2.01,1.6412
1668036505.6395946,2.01,1.6412
