timestamp,voltage,current
1668037698.5640023,4.02,0.0
1668037698.6865232,4.0,0.504
1668037698.807924,4.0,0.5
1668037698.9306335,4.0,0.5
1668037699.0547562,4.0,0.5
1668037699.2287557,4.0,0.5
1668037699.351699,4.0,0.5
1668037699.4740746,4.0,0.5
1668037699.6207304,4.0,0.5
1668037699.7430923,4.0,0.5
1668037699.8885832,4.0,0.5
1668037700.01179,4.0,0.5
1668037700.1359923,4.0,0.5
1668037700.2588964,3.99,0.5
1668037700.4024048,4.0,0.5
1668037700.5262454,4.0,0.5
1668037700.6775491,4.0,0.5
1668037700.825505,4.0,0.5
1668037700.9710822,3.99,0.5
1668037701.09754,4.0,0.499
1668037701.2301235,4.0,0.499
1668037701.393915,4.0,0.5
1668037701.5210655,4.0,0.5
1668037701.692181,4.0,0.5
1668037701.8255973,4.0,0.5
1668037701.9737053,4.0,0.5
1668037702.1193166,4.0,0.5
1668037702.2696185,4.0,0.5
1668037702.4130602,4.0,0.5
1668037702.5372522,4.0,0.5
1668037702.6649816,3.99,0.5
1668037702.8395503,3.99,0.5
1668037702.9649565,4.0,0.5
1668037703.1364722,4.0,0.5
1668037703.268239,4.0,0.5
1668037703.417926,4.0,0.499
1668037703.567963,4.0,0.5
1668037703.7150493,4.0,0.5
1668037703.861141,3.99,0.5
1668037703.987315,4.0,0.5
1668037704.1395962,4.0,0.5
1668037704.2848787,4.0,0.5
1668037704.4088435,4.0,0.5
1668037704.5787756,4.0,0.5
1668037704.7056484,3.99,0.499
1668037704.8369367,4.0,0.5
1668037705.0012226,3.99,0.5
1668037705.1334095,4.0,0.5
1668037705.3039021,4.0,0.499
1668037705.4330616,3.99,0.5
1668037705.5810912,4.0,0.5
1668037705.7308109,4.0,0.5
1668037705.880798,4.0,0.5
1668037706.0255904,3.99,0.5
1668037706.1566222,4.0,0.5
1668037706.3038585,3.99,0.5
1668037706.4516792,4.0,0.5
1668037706.601482,3.99,0.5
1668037706.7457087,3.99,0.5
1668037706.87906,4.0,0.5
1668037707.0246034,4.0,0.5
1668037707.1704,4.0,0.5
1668037707.3220744,4.0,0.5
1668037707.4700994,3.99,0.499
1668037707.598756,3.99,0.5
1668037707.7476819,4.0,0.5
1668037707.8922012,3.99,0.5
1668037708.0164042,3.99,0.5
1668037708.1800206,4.0,0.5
1668037708.3129888,3.99,0.5
