timestamp,voltage,current
1667533302.210633,28,3
1667533302.293155,28,3
1667533302.3756347,16412,96
1667533302.4778686,16412,1530
1667533302.5720596,16412,1530
1667533302.6542795,16412,1530
1667533302.737031,16412,1535
1667533302.8397074,16412,1530
1667533302.9335105,16412,1535
1667533303.01473,16412,1535
1667533303.0986197,16412,1530
1667533303.1998014,16412,1535
1667533303.2937706,16412,1530
1667533303.3760343,16412,1530
1667533303.458459,16412,1530
1667533303.5602748,16412,1535
1667533303.65483,16412,1530
1667533303.7378106,16412,1530
1667533303.820669,16412,1535
1667533303.9223013,16412,1535
1667533304.0155206,16412,100
1667533304.0990503,16412,100
1667533304.1825035,16412,1535
1667533304.2821367,16412,100
1667533304.377437,16412,1535
1667533304.460475,16412,1535
1667533304.5440245,16412,1535
1667533304.644229,16412,100
1667533304.7365253,16412,100
1667533304.8200169,16412,100
1667533304.9031794,16412,100
1667533305.0062141,16412,1535
1667533305.1005654,16412,1535
1667533305.1831362,16412,1535
1667533305.2660177,16412,105
1667533305.364207,16412,100
1667533305.4594736,16412,100
1667533305.5430565,16412,100
1667533305.6254275,16412,1535
1667533305.72618,16412,100
1667533305.821696,16412,1535
1667533305.9034464,16412,1535
1667533305.9854312,16412,100
1667533306.0870938,16412,1535
1667533306.1817157,16412,105
1667533306.2643554,16412,105
1667533306.3440127,16412,100
1667533306.448961,16412,100
1667533306.5422158,16412,100
1667533306.6247222,16412,100
1667533306.7069666,16412,105
1667533306.810567,16412,105
1667533306.9033928,16412,100
1667533306.9861386,16412,100
1667533307.069238,16412,105
1667533307.1700258,16412,100
1667533307.264783,16412,105
1667533307.3466275,16412,105
1667533307.4284818,16412,105
1667533307.5322726,16412,105
1667533307.6258416,16412,100
1667533307.707483,16412,100
1667533307.7896202,16412,105
1667533307.8922386,16412,105
1667533307.986049,16412,105
1667533308.0686607,16412,105
1667533308.151227,16412,105
1667533308.2542942,16412,105
1667533308.3480973,16412,105
1667533308.4305754,16412,105
1667533308.5136895,16412,105
1667533308.6160624,16412,105
1667533308.7096121,16412,105
1667533308.7925098,16412,105
1667533308.8749378,16412,105
1667533308.9762747,16412,105
1667533309.070503,16412,105
1667533309.1524534,16412,105
1667533309.2344391,16412,105
1667533309.338262,16412,105
1667533309.431592,16412,105
1667533309.5144036,16412,105
1667533309.596814,16412,105
1667533309.699141,16412,105
1667533309.7926636,16412,105
1667533309.875268,16412,105
1667533309.9582162,16412,105
1667533310.059285,16412,105
1667533310.1525862,16412,110
1667533310.2342794,16412,110
1667533310.3161008,16412,105
1667533310.4210534,16412,105
1667533310.5154853,16412,105
1667533310.599071,16412,105
1667533310.6805515,16412,105
1667533310.7805586,16412,110
1667533310.875371,16412,105
1667533310.9579895,16412,105
1667533311.04155,16412,105
1667533311.1432924,16412,105
1667533311.2364209,16412,105
1667533311.3191183,16412,105
1667533311.4025285,16412,110
1667533311.504254,16412,105
1667533311.5967605,16412,110
1667533311.6794815,16412,110
1667533311.7618582,16412,110
1667533311.8620703,16412,110
1667533311.9566061,16412,110
1667533312.0385957,16412,110
1667533312.1208723,16412,110
1667533312.26578,16412,110
1667533312.360148,28,93
1667533312.4418979,16412,36750
1667533312.523649,16412,36750
1667533312.627992,16412,36600
1667533312.7203262,16412,36450
1667533312.803253,16412,36450
1667533312.8839898,16412,36450
1667533312.9897134,16412,36300
1667533313.0810778,16412,36150
1667533313.162973,16412,36150
1667533313.2459145,16412,36150
1667533313.3999565,1835167,6292041
1667533313.4744945,1835167,6292041
