timestamp,voltage,current
1667949025.2338548,0.0,11.4688
1667949025.33295,1040.391,11.4689
1667949025.4114902,1040.391,11.4689
1667949025.4925086,6553.619,11.4693
1667949025.597603,6553.619,11.4693
1667949025.6929355,6553.619,11.4693
1667949025.7714965,6553.619,11.4693
1667949025.85521,6553.619,11.4693
1667949025.9608185,6553.619,11.4693
1667949026.0575798,6225.939,11.4693
1667949026.1345816,6225.939,11.4693
1667949026.2153614,6225.939,11.4693
1667949026.321083,6553.619,11.4693
1667949026.4164195,6225.939,11.4693
1667949026.4946022,6225.939,11.4693
1667949026.57664,6225.939,11.4693
1667949026.6817951,6225.939,11.4693
1667949026.7760372,6553.619,11.4693
1667949026.8544633,6553.619,11.4693
1667949026.938388,6225.939,11.4693
1667949027.0435078,6553.619,11.4693
1667949027.1383214,6225.939,11.4693
1667949027.2165668,6225.939,11.4693
1667949027.3001761,6225.939,11.4693
1667949027.4046497,6225.939,11.4693
1667949027.4990766,6225.939,11.4693
1667949027.5770779,6225.939,11.4693
1667949027.660356,6225.939,11.4693
1667949027.7659252,6553.619,11.4693
1667949027.8608582,6225.939,11.4693
1667949027.940838,6225.939,11.4693
1667949028.024224,6225.939,11.4693
1667949028.128273,6225.939,11.4693
1667949028.2230835,6225.939,11.4693
1667949028.302481,6225.939,11.4693
1667949028.388133,6225.939,11.4693
1667949028.4878657,5898.259,11.4693
1667949028.5823472,6225.939,11.4693
1667949028.661199,6225.939,11.4693
1667949028.7426777,6029.331,11.4693
1667949028.8505514,5898.259,11.4693
1667949028.9446037,6225.939,11.4693
1667949029.024639,6225.939,11.4693
1667949029.1069078,6225.939,11.4693
1667949029.21179,5898.259,11.4693
1667949029.304976,5898.259,11.4693
1667949029.3827422,5898.259,11.4693
1667949029.4672444,6225.939,11.4693
1667949029.5729074,5898.259,11.4693
1667949029.665941,5898.259,11.4693
1667949029.7468233,5898.259,11.4693
1667949029.827664,5898.259,11.4693
1667949029.9342895,5898.259,11.4693
1667949030.0289204,5898.259,11.4693
1667949030.1101625,5898.259,11.4693
1667949030.1899643,5898.259,11.4693
1667949030.2946594,5898.259,11.4693
1667949030.3882976,5898.259,11.4693
1667949030.466669,5898.259,11.4693
1667949030.5498729,5898.259,11.4693
1667949030.6569705,5898.259,11.4693
1667949030.7500677,5898.259,11.4693
1667949030.8298724,5898.259,11.4693
1667949030.9116113,5898.259,11.4693
1667949031.0164666,5898.259,11.4693
1667949031.1124685,5898.259,11.4693
1667949031.1925538,5898.259,11.4693
1667949031.2737296,5701.651,11.4693
1667949031.377736,5898.259,11.4693
1667949031.471756,5898.259,11.4693
1667949031.5528996,5898.259,11.4693
1667949031.6337643,5898.259,11.4693
1667949031.738436,5373.971,11.4693
1667949031.8329442,5373.971,11.4693
1667949031.915667,5373.971,11.4693
1667949031.9949725,5898.259,11.4693
1667949032.0976615,5570.579,11.4693
1667949032.1934853,5898.259,11.4693
1667949032.274802,5898.259,11.4693
1667949032.3575974,5570.579,11.4693
1667949032.461243,5898.259,11.4693
1667949032.5543926,5570.579,11.4693
1667949032.6332107,5570.579,11.4693
1667949032.7151363,5898.259,11.4693
1667949032.8219981,5898.259,11.4693
1667949032.9191341,5898.259,11.4693
1667949033.0006948,5898.259,11.4693
1667949033.082032,5570.579,11.4693
1667949033.1809483,5570.579,11.4693
1667949033.2753718,5570.579,11.4693
1667949033.3667748,5570.579,11.4693
1667949033.446895,5570.579,11.4693
1667949033.5439765,5570.579,11.4693
1667949033.638363,5570.579,11.4693
1667949033.719343,5570.579,11.4693
1667949033.8007116,5570.579,11.4693
1667949033.9041092,5570.579,11.4693
1667949033.99945,5570.579,11.4693
1667949034.0798218,5570.579,11.4693
1667949034.160481,5570.579,11.4693
1667949034.265414,5570.579,11.4693
1667949034.3602786,5570.579,11.4693
1667949034.4410148,5570.579,11.4693
1667949034.5216236,5570.579,11.4693
1667949034.6285908,5570.579,11.4693
1667949034.72142,5570.579,11.4693
1667949034.8034155,5570.579,11.4693
1667949034.8856459,5046.291,11.4693
1667949034.9882705,5242.899,11.4693
1667949035.0812716,5570.579,11.4693
1667949035.1619833,5570.579,11.4693
1667949035.2859151,5242.899,11.4693
1667949035.3903525,2031.635,11.4692
1667949035.4850614,787.017,183.5131
